gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
0,0,6,16384,4.0000,1,0,0,0,606.2179,meta-llama/Llama-2-7b-hf,,,,False,16384
0,1,7,6962,1.6997,0,0,0,0,222.3471,meta-llama/Llama-2-7b-hf,,,,False,16384
0,2,6,7305,1.7834,0,0,0,0,232.9250,meta-llama/Llama-2-7b-hf,,,,False,16384
0,3,7,12067,2.9460,0,0,0,0,403.0968,meta-llama/Llama-2-7b-hf,,,,False,16384
0,4,5,208,0.0508,0,0,0,0,6.6194,meta-llama/Llama-2-7b-hf,,,,False,16384
0,5,7,5647,1.3787,0,0,0,0,178.9876,meta-llama/Llama-2-7b-hf,,,,False,16384
0,6,5,7657,1.8694,0,0,0,0,243.3431,meta-llama/Llama-2-7b-hf,,,,False,16384
0,7,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
0,8,7,6504,1.5879,0,0,0,0,207.2095,meta-llama/Llama-2-7b-hf,,,,False,16384
0,9,7,7348,1.7939,0,0,0,0,233.8875,meta-llama/Llama-2-7b-hf,,,,False,16384
0,10,3,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
0,11,5,5842,1.4263,0,0,0,0,186.4776,meta-llama/Llama-2-7b-hf,,,,False,16384
0,12,3,6004,1.4658,0,0,0,0,192.1601,meta-llama/Llama-2-7b-hf,,,,False,16384
0,13,7,1097,0.2678,0,0,0,0,35.1498,meta-llama/Llama-2-7b-hf,,,,False,16384
0,14,7,378,0.0923,0,0,0,0,12.1051,meta-llama/Llama-2-7b-hf,,,,False,16384
0,15,6,5959,1.4548,0,0,0,0,190.6295,meta-llama/Llama-2-7b-hf,,,,False,16384
0,16,3,6285,1.5344,0,0,0,0,202.5108,meta-llama/Llama-2-7b-hf,,,,False,16384
0,17,7,6593,1.6096,0,0,0,0,211.2595,meta-llama/Llama-2-7b-hf,,,,False,16384
0,18,5,6716,1.6396,0,0,0,0,215.0577,meta-llama/Llama-2-7b-hf,,,,False,16384
0,19,6,16384,4.0000,1,0,0,0,595.7696,meta-llama/Llama-2-7b-hf,,,,False,16384
1,0,6,5534,1.3511,0,0,0,0,178.4647,meta-llama/Llama-2-7b-hf,,,,False,16384
1,1,6,7579,1.8503,0,0,0,0,243.7214,meta-llama/Llama-2-7b-hf,,,,False,16384
1,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,3,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,4,7,8978,2.1919,0,0,0,0,291.7924,meta-llama/Llama-2-7b-hf,,,,False,16384
1,5,6,470,0.1147,0,0,0,0,15.0476,meta-llama/Llama-2-7b-hf,,,,False,16384
1,6,7,4780,1.1670,0,0,0,0,154.3632,meta-llama/Llama-2-7b-hf,,,,False,16384
1,7,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,8,7,7132,1.7412,0,0,0,0,230.2528,meta-llama/Llama-2-7b-hf,,,,False,16384
1,9,7,6147,1.5007,0,0,0,0,197.7131,meta-llama/Llama-2-7b-hf,,,,False,16384
1,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,11,7,6867,1.6765,0,0,0,0,221.7734,meta-llama/Llama-2-7b-hf,,,,False,16384
1,12,7,5952,1.4531,0,0,0,0,193.4771,meta-llama/Llama-2-7b-hf,,,,False,16384
1,13,6,669,0.1633,0,0,0,0,21.5825,meta-llama/Llama-2-7b-hf,,,,False,16384
1,14,6,8942,2.1831,0,0,0,0,290.3536,meta-llama/Llama-2-7b-hf,,,,False,16384
1,15,6,7789,1.9016,0,0,0,0,252.5080,meta-llama/Llama-2-7b-hf,,,,False,16384
1,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
1,17,6,16384,4.0000,1,0,0,28,601.9827,meta-llama/Llama-2-7b-hf,,,,False,16384
1,18,6,10188,2.4873,0,0,0,0,334.6504,meta-llama/Llama-2-7b-hf,,,,False,16384
1,19,5,6098,1.4888,0,0,0,0,197.4820,meta-llama/Llama-2-7b-hf,,,,False,16384
2,0,6,6679,1.6306,0,0,0,0,217.0752,meta-llama/Llama-2-7b-hf,,,,False,16384
2,1,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
2,2,7,6758,1.6499,0,0,0,0,218.8613,meta-llama/Llama-2-7b-hf,,,,False,16384
2,3,6,6472,1.5801,0,0,0,0,209.0789,meta-llama/Llama-2-7b-hf,,,,False,16384
2,4,6,5008,1.2227,0,0,0,0,161.6953,meta-llama/Llama-2-7b-hf,,,,False,16384
2,5,6,6678,1.6304,0,0,0,0,216.8339,meta-llama/Llama-2-7b-hf,,,,False,16384
2,6,7,404,0.0986,0,0,0,0,13.2437,meta-llama/Llama-2-7b-hf,,,,False,16384
