gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
0,0,6,10458,2.5532,0,0,0,0,481.1087,meta-llama/Llama-2-7b-hf,,,,False,16384
0,1,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
0,2,7,10397,2.5383,0,0,0,0,474.1408,meta-llama/Llama-2-7b-hf,,,,False,16384
0,3,7,8,0.0020,0,0,0,0,0.3017,meta-llama/Llama-2-7b-hf,,,,False,16384
0,4,5,7032,1.7168,0,0,0,0,282.6622,meta-llama/Llama-2-7b-hf,,,,False,16384
0,5,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
0,6,6,16,0.0039,0,0,0,0,0.5870,meta-llama/Llama-2-7b-hf,,,,False,16384
0,7,3,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
0,8,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
0,9,6,6772,1.6533,0,0,0,0,269.9802,meta-llama/Llama-2-7b-hf,,,,False,16384
0,10,4,1231,0.3005,0,0,0,0,44.2769,meta-llama/Llama-2-7b-hf,,,,False,16384
0,11,4,8036,1.9619,0,0,0,0,335.2205,meta-llama/Llama-2-7b-hf,,,,False,16384
0,12,3,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
0,13,6,7526,1.8374,0,0,0,0,308.3906,meta-llama/Llama-2-7b-hf,,,,False,16384
0,14,3,6146,1.5005,0,0,0,0,237.3331,meta-llama/Llama-2-7b-hf,,,,False,16384
0,15,7,5686,1.3882,0,0,0,0,215.8549,meta-llama/Llama-2-7b-hf,,,,False,16384
0,16,3,235,0.0574,0,0,0,0,8.2928,meta-llama/Llama-2-7b-hf,,,,False,16384
0,17,5,6216,1.5176,0,0,0,0,240.4719,meta-llama/Llama-2-7b-hf,,,,False,16384
0,18,4,7255,1.7712,0,0,0,0,291.9999,meta-llama/Llama-2-7b-hf,,,,False,16384
0,19,5,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
