gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
0,0,6,261,0.0637,0,0,0,0,6.2402,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,1,5,7172,1.751,0,0,0,0,211.7607,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,2,5,5708,1.3936,0,0,0,0,157.7933,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,3,3,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,4,4,8630,2.1069,0,0,0,0,270.2303,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,5,7,9840,2.4023,0,0,0,0,323.0312,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,6,7,13141,3.2083,0,0,0,0,485.3194,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,7,4,1567,0.3826,0,0,0,0,37.3416,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,8,5,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,9,7,7446,1.8179,0,0,0,0,222.6204,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,10,4,6371,1.5554,0,0,0,0,182.1227,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,11,6,260,0.0635,0,0,0,0,5.9052,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,12,6,5634,1.3755,0,0,0,0,156.1215,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,13,5,7389,1.804,0,0,0,0,220.4234,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,14,6,5345,1.3049,0,0,0,0,146.3138,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,15,4,6270,1.5308,0,0,0,0,178.4843,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,16,5,740,0.1807,0,0,0,0,17.1066,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,17,6,11438,2.7925,0,0,0,0,397.5334,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,18,6,11217,2.7385,0,0,0,0,386.888,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
0,19,6,7348,1.7939,0,0,0,0,218.8109,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,0,7,5959,1.4548,0,0,0,0,167.4763,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,1,6,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,2,6,5209,1.2717,0,0,0,0,141.8315,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,3,7,10712,2.6152,0,0,0,0,363.0068,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,4,4,306,0.0747,0,0,0,0,6.9653,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,6,5,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,7,6,428,0.1045,0,0,0,0,9.7828,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,8,5,6661,1.6262,0,0,0,0,192.7292,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,9,4,6270,1.5308,0,0,0,0,178.4262,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,10,5,7604,1.8564,0,0,0,0,228.7245,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,11,5,5840,1.4258,0,0,0,0,163.1534,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,12,5,6768,1.6523,0,0,0,0,196.6293,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,14,7,8136,1.9863,0,0,0,0,249.9951,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,15,7,11817,2.885,0,0,0,0,415.9667,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,16,4,7497,1.8303,0,0,0,0,224.4452,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,17,7,6088,1.4863,0,0,0,0,171.9019,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,18,7,11800,2.8809,0,0,0,0,415.1048,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
1,19,7,8259,2.0164,0,0,0,0,254.9816,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
