gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
138,0,7,6143,1.4998,0,0,0,0,252.7632,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,1,7,6689,1.6331,0,0,0,0,269.5714,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,2,7,8919,2.1775,0,0,0,0,371.3759,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,3,7,1527,0.3728,0,0,0,0,57.6127,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,4,7,14117,3.4465,0,0,0,0,582.0963,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,5,7,8006,1.9546,0,0,0,0,326.8693,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,6,7,10431,2.5466,0,0,0,0,435.9657,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,7,7,1998,0.4878,0,0,0,0,77.1547,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,8,7,16384,4.0000,1,0,0,0,676.5144,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,9,7,1021,0.2493,0,0,0,0,38.5925,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,10,7,1117,0.2727,0,0,0,0,43.3310,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,11,7,4388,1.0713,0,0,0,0,174.3809,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,12,7,13330,3.2544,0,0,0,0,553.0863,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,13,7,3196,0.7803,0,0,0,0,125.8831,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,14,7,1922,0.4692,0,0,0,0,71.5434,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,15,7,6807,1.6619,0,0,0,0,277.1680,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,16,7,7341,1.7922,0,0,0,0,302.3326,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,17,7,16384,4.0000,1,0,0,0,675.1775,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,18,7,2818,0.6880,0,0,0,0,110.8346,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
138,19,7,13912,3.3965,0,0,0,0,563.2375,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,0,7,8062,1.9683,0,0,0,0,338.3950,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,1,7,2315,0.5652,0,0,0,0,87.8554,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,2,7,16384,4.0000,1,0,0,0,667.1228,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,3,7,2801,0.6838,0,0,0,0,109.0210,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,4,7,2121,0.5178,0,0,0,0,83.2208,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,5,7,90,0.0220,0,0,0,0,3.3111,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,6,7,4936,1.2051,0,0,0,0,194.8601,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
139,7,7,5567,1.3591,0,0,0,0,223.6132,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
