gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
108,0,4,16384,4,1,0,0,0,644.4653,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,0,4,16384,4,1,0,0,0,644.3221,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,1,4,16384,4,1,0,0,0,640.5155,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,2,4,16384,4,1,0,0,0,640.4879,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,3,4,16384,4,1,0,0,0,640.4432,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,4,4,16384,4,1,0,0,0,640.1974,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,5,4,16384,4,1,0,0,0,639.995,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,6,4,16384,4,1,0,0,0,640.0217,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,7,4,16384,4,1,0,0,0,640.0662,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,8,4,16384,4,1,0,0,0,640.0047,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,9,4,16384,4,1,0,0,0,640.0543,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,10,4,16384,4,1,0,0,0,639.9935,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,11,4,16384,4,1,0,0,0,640.0251,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,12,4,16384,4,1,0,0,0,640.0417,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,13,4,16384,4,1,0,0,0,640.0208,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,14,4,16384,4,1,0,0,0,640.0832,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,15,4,16384,4,1,0,0,0,640.1349,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,16,4,16384,4,1,0,0,0,640.1216,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,17,4,16384,4,1,0,0,0,640.1494,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,18,4,16384,4,1,0,0,0,640.1485,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
108,19,4,16384,4,1,0,0,0,640.13,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,0,4,16384,4,1,0,0,0,640.1396,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,1,4,16384,4,1,0,0,0,640.1726,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,2,4,16384,4,1,0,0,0,640.1764,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,3,4,16384,4,1,0,0,0,640.1623,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,4,4,16384,4,1,0,0,0,640.1621,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,5,4,16384,4,1,0,0,0,640.1596,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,6,4,16384,4,1,0,0,0,640.1662,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,7,4,16384,4,1,0,0,0,640.1668,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,8,4,16384,4,1,0,0,0,640.1477,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,9,4,16384,4,1,0,0,0,640.1501,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,10,4,16384,4,1,0,0,0,640.1485,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,11,4,16384,4,1,0,0,0,640.1397,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,12,4,16384,4,1,0,0,0,640.1471,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,13,4,16384,4,1,0,0,0,640.1525,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,14,4,16384,4,1,0,0,0,640.1312,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,15,4,16384,4,1,0,0,0,640.1423,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,16,4,16384,4,1,0,0,0,640.13,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,17,4,16384,4,1,0,0,0,640.1219,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,18,4,16384,4,1,0,0,0,640.1267,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
109,19,4,16384,4,1,0,0,0,640.1377,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,0,4,16384,4,1,0,0,0,640.1543,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,1,4,16384,4,1,0,0,0,640.1415,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,2,4,16384,4,1,0,0,0,640.1522,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,3,4,16384,4,1,0,0,0,640.1143,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,4,4,16384,4,1,0,0,0,640.133,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,5,4,16384,4,1,0,0,0,640.1674,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,6,4,16384,4,1,0,0,0,640.1332,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,7,4,16384,4,1,0,0,42,640.1508,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,8,4,16384,4,1,0,0,0,640.154,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,9,4,16384,4,1,0,0,0,640.1324,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,10,4,16384,4,1,0,0,0,640.1502,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,11,4,16384,4,1,0,0,0,640.1343,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,12,4,16384,4,1,0,0,0,640.1324,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,13,4,16384,4,1,0,0,0,640.1533,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,14,4,16384,4,1,0,0,0,640.1723,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,15,4,16384,4,1,0,0,0,640.1344,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,16,4,16384,4,1,0,0,0,640.1616,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,17,4,16384,4,1,0,0,0,640.1594,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,18,4,16384,4,1,0,0,0,640.1131,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
110,19,4,16384,4,1,0,0,0,640.1315,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,0,4,16384,4,1,0,0,0,640.2463,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,1,4,16384,4,1,0,0,0,640.2876,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,2,4,16384,4,1,0,0,0,640.2871,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,3,4,16384,4,1,0,0,0,640.2811,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,4,4,16384,4,1,0,0,0,640.2854,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,5,4,16384,4,1,0,0,0,640.2844,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,6,4,16384,4,1,0,0,0,640.2615,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,0,4,16384,4,1,0,0,0,644.7999,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,1,4,16384,4,1,0,0,0,640.6656,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,2,4,16384,4,1,0,0,0,640.4722,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,3,4,16384,4,1,0,0,0,640.1957,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,4,4,16384,4,1,0,0,0,640.178,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,5,4,16384,4,1,0,0,0,640.1494,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,6,4,16384,4,1,0,0,0,640.189,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,7,4,16384,4,1,0,0,0,640.1585,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,8,4,16384,4,1,0,0,0,640.1621,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,9,4,16384,4,1,0,0,0,640.1679,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,10,4,16384,4,1,0,0,0,640.155,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,11,4,16384,4,1,0,0,0,640.1432,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,12,4,16384,4,1,0,0,0,640.1796,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,13,4,16384,4,1,0,0,0,640.1663,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,14,4,16384,4,1,0,0,0,640.155,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,15,4,16384,4,1,0,0,0,640.2066,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
111,16,4,16384,4,1,0,0,0,640.1527,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
