prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,1,10306,10313,1,1,0,2.5161,0,0,0,0,0,334.3657,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,2,1079,1086,0,1,0,0.2634,0,0,0,0,0,24.6027,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,3,9862,9869,1,1,0,2.4077,0,0,0,0,0,312.4403,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,4,147,154,0,1,0,0.0359,0,0,0,0,0,3.2415,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,5,2143,2150,0,1,0,0.5232,0,0,0,0,0,50.2709,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,6,1046,1053,0,1,0,0.2554,0,0,0,0,0,23.7477,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,7,1997,2004,0,1,0,0.4875,0,0,0,0,0,46.6118,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,8,141,148,0,1,0,0.0344,0,0,0,0,0,3.1085,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,9,55,62,0,1,0,0.0134,0,0,0,0,0,1.2096,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,TRIAL,10,313,320,0,1,0,0.0764,0,0,0,0,0,6.9444,meta-llama/Llama-2-7b-hf,,,
4bf0c3c53e1bdd95fcb3cee7ef212764,SUMMARY,,,,,,,,,,,,,,meta-llama/Llama-2-7b-hf,2708.90,10306,0.2000
fe29bd6f886b747c5fab5627233b865b,TRIAL,1,2,9,0,1,0,0.0005,0,0,0,0,0,0.0452,meta-llama/Llama-2-7b-hf,,,
fe29bd6f886b747c5fab5627233b865b,TRIAL,2,59,66,0,1,0,0.0144,0,0,0,0,0,1.2978,meta-llama/Llama-2-7b-hf,,,
