prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,1,6451,6457,1,1,0,1.5750,0,0,0,0,0,123.9161,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,2,5427,5433,1,1,0,1.3250,0,0,0,0,0,101.8677,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,3,2021,2027,0,1,0,0.4934,0,0,0,0,0,30.4323,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,4,2220,2226,0,1,0,0.5420,0,0,0,0,0,34.5229,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,5,3510,3516,0,1,0,0.8569,0,0,0,0,0,61.6890,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,6,3326,3332,0,1,0,0.8120,0,0,0,0,0,57.6790,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,7,29,35,0,1,0,0.0071,0,0,0,0,0,0.4282,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,8,10825,10831,1,0,0,2.6428,0,1,0,0,0,215.4086,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,9,2034,2040,0,1,0,0.4966,0,0,0,0,0,30.6436,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,TRIAL,10,6445,6451,1,1,0,1.5735,0,0,0,0,0,123.4551,/srv/scratch/z3550042/models/phi3-mini,,,
4bc6aaab55b5d9b4cfb203951339e904,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,4228.80,10825,0.4000
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,1,678,684,0,1,0,0.1655,0,0,0,0,0,9.9828,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,2,16384,16390,1,0,1,4.0000,1,1,0,0,0,332.6628,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,3,16384,16390,1,0,1,4.0000,1,1,0,0,0,332.2038,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,4,141,147,0,1,0,0.0344,0,0,0,0,0,2.0703,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,5,1322,1328,0,1,0,0.3228,0,0,0,0,0,19.6070,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,6,2443,2449,0,1,0,0.5964,0,0,0,0,0,39.3001,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,7,4201,4207,1,1,0,1.0256,0,0,0,0,0,76.0219,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,8,4145,4151,1,1,0,1.0120,0,0,0,0,0,75.0977,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,9,13033,13039,1,1,0,3.1819,0,0,0,0,0,261.9642,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,TRIAL,10,76,82,0,1,0,0.0186,0,0,0,0,0,1.1163,/srv/scratch/z3550042/models/phi3-mini,,,
7e83425c927353a3ad9971fd4f3ba6b2,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/phi3-mini,5880.70,16384,0.5000
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,1,490,495,0,0,0,0.1196,0,0,0,0,0,7.2137,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,2,3900,3905,0,1,0,0.9521,0,0,0,0,0,69.7530,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,3,1005,1010,0,1,0,0.2454,0,0,0,0,0,14.8512,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,4,2499,2504,0,0,0,0.6101,0,0,0,0,0,40.4823,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,5,4828,4833,1,1,0,1.1787,0,0,0,0,0,89.3037,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,6,2019,2024,0,1,0,0.4929,0,0,0,0,0,30.3594,/srv/scratch/z3550042/models/phi3-mini,,,
f0c902511f6d787ea0d10d2a8a1d904d,TRIAL,7,1334,1339,0,1,0,0.3257,0,0,0,0,0,19.7689,/srv/scratch/z3550042/models/phi3-mini,,,
