prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
debad5753b11d922f0a687efd7f10ad6,TRIAL,1,317,322,0,0,0,0.0774,0,0,0,0,0,7.2616,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,2,4418,4423,1,0,0,1.0786,0,1,0,0,0,109.3404,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,3,356,361,0,0,0,0.0869,0,0,0,0,0,7.7592,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,4,1,6,0,0,0,0.0002,0,0,0,0,0,0.0233,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,5,1137,1142,0,0,0,0.2776,0,0,0,0,0,25.3547,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,6,582,587,0,0,0,0.1421,0,0,0,0,0,12.7703,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,7,16384,16389,1,0,1,4.0000,1,1,0,0,0,628.0563,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,8,132,137,0,0,0,0.0322,0,0,0,0,0,2.8600,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,9,12,17,0,0,0,0.0029,0,0,0,0,0,0.2602,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,TRIAL,10,44,49,0,0,0,0.0107,0,0,0,0,0,0.9499,/srv/scratch/z3550042/models/deepseek-coder,,,
debad5753b11d922f0a687efd7f10ad6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2338.30,16384,0.2000
0c7817e0846ba137ea18b47cb40af35f,TRIAL,1,45,50,0,0,0,0.0110,0,0,0,0,0,0.9714,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,TRIAL,2,4080,4085,0,0,0,0.9961,0,0,0,0,0,99.8761,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,TRIAL,3,3588,3593,0,0,0,0.8760,0,0,0,0,0,86.4087,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,TRIAL,4,359,364,0,0,0,0.0876,0,0,0,0,0,7.8209,/srv/scratch/z3550042/models/deepseek-coder,,,
0c7817e0846ba137ea18b47cb40af35f,TRIAL,5,3242,3247,0,0,0,0.7915,0,0,0,0,0,77.1224,/srv/scratch/z3550042/models/deepseek-coder,,,
